distance,cab_type,time_stamp,destination,source,surge_multiplier,id,product_id,name,RideCategory
0.49,Uber,1.54505E+12,North Station,Haymarket Square,1,abc61ece-4bdf-4146-83bb-b5c062501de9,6c84fd89-3f11-4782-9b50-97c468b19529,Black,moderate
3.04,Uber,1.54377E+12,West End,Boston University,1,40c398f9-330e-4847-9f85-1441cfcd78ed,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,very expensive
1.46,Uber,1.54328E+12,Beacon Hill,North End,1,a1f3af87-da67-436f-a96b-a913a629b97a,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
1.68,Uber,1.54365E+12,South Station,Back Bay,1,496bcbb8-ab3d-4663-9a29-2598402854e5,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
1.43,Lyft,1.54331E+12,Fenway,Back Bay,1,9eed83e2-0aeb-43c9-b2f2-bc08d3b0cba0,lyft_premier,Lux,moderate
2.71,Lyft,1.54324E+12,Theatre District,Fenway,1,4163eb26-2f4d-4d83-b27d-f6f62d11dc5b,lyft_lux,Lux Black,expensive
1.74,Lyft,1.54386E+12,Haymarket Square,Theatre District,1,ca592dae-f1b6-4eba-bd73-848da1573216,lyft_luxsuv,Lux Black XL,expensive
3.21,Lyft,1.5433E+12,Fenway,North Station,1,e6b3cbb9-bf79-4522-930f-dc672e618176,lyft_premier,Lux,expensive
2.59,Uber,1.5436E+12,Beacon Hill,Northeastern University,1,1bca9d34-667f-4542-b8d7-223500002ed6,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
3.26,Lyft,1.54473E+12,North Station,Fenway,1,5d2d20d6-c6b6-40c5-83bb-8d283851821b,lyft_luxsuv,Lux Black XL,very expensive
2.27,Uber,1.5435E+12,Boston University,Beacon Hill,1,d5bcd9b8-1a50-43f2-90bf-e68f94172bbb,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
3.15,Lyft,1.54377E+12,Fenway,North Station,1,ef0f1e4f-ad51-437b-b5ab-3742904321c6,lyft_plus,Lyft XL,moderate
0.92,Uber,1.54499E+12,North Station,North End,1,cb9c1cd2-3955-4aa8-955b-bcc4cce61584,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,very expensive
0.12,Uber,1.54345E+12,North End,West End,1,59556c0a-13e0-4595-8de9-b07c42302b54,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
4.14,Lyft,1.54475E+12,Financial District,Northeastern University,1,238cf62d-09ff-4c61-ab64-cb4d9cf3cfb5,lyft,Lyft,moderate
3.39,Uber,1.54345E+12,North Station,Boston University,1,09c9195e-9071-4b48-839b-c149ec4a5dc0,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
2.32,Uber,1.54479E+12,Fenway,Beacon Hill,1,3d096230-88fc-4670-a4f4-9b1881de9bda,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
1.14,Uber,1.5434E+12,Theatre District,Haymarket Square,1,62d98d98-56c0-49ad-8d46-71a30f983628,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,moderate
2.84,Uber,1.54344E+12,Fenway,West End,1,d71c8bdf-1fdb-4e06-b43a-860f1b276996,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,very expensive
2.27,Uber,1.5434E+12,Boston University,Beacon Hill,1,edf8dac2-f499-4f64-aaed-60ec36ecedef,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
3.39,Uber,1.54468E+12,North Station,Boston University,1,0b49925e-49e8-4894-a1dc-a49debf174ef,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,moderate
3.08,Uber,1.54389E+12,Northeastern University,West End,1,6231c6db-fce6-4828-8eee-d40eb1d8e2d2,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,moderate
0.46,Lyft,1.54342E+12,South Station,Financial District,1,3801bffc-ef59-4085-9e13-781540e6dfc4,lyft_luxsuv,Lux Black XL,expensive
3.04,Uber,1.54386E+12,West End,Boston University,1,957dbe98-c668-4f52-b964-9b71e149fc1e,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,moderate
1.71,Uber,1.54384E+12,West End,South Station,1,e136b9e0-199f-436e-b53e-61578799db2f,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
1.79,Uber,1.54379E+12,Beacon Hill,North End,1,a2026b9c-ac73-45a7-80f8-964513309fd5,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
4.77,Lyft,1.54508E+12,Boston University,Theatre District,1,b2bc50c8-00b6-4cc7-9295-3d20ed867b68,lyft_premier,Lux,expensive
1.34,Lyft,1.54363E+12,Haymarket Square,Beacon Hill,1,8cf9eba5-e998-4989-a1db-cef6f5d536d9,lyft_luxsuv,Lux Black XL,expensive
2.43,Lyft,1.54344E+12,Beacon Hill,Fenway,1,45a1162a-bc78-467f-ba4e-9cfbfcb2842f,lyft_plus,Lyft XL,moderate
3.15,Lyft,1.54359E+12,Fenway,North Station,1,a517f95c-91f5-4b8d-9d43-98fccfbd7904,lyft_lux,Lux Black,expensive
2.45,Uber,1.54385E+12,Theatre District,Boston University,1,613e70cd-aac1-4d5a-bb21-d3cdbfebb6c7,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
1.57,Lyft,1.54345E+12,North End,Beacon Hill,1,b5b6483a-bf16-4b4b-b80e-16fb90152408,lyft_line,Shared,moderate
2.61,Uber,1.54382E+12,Beacon Hill,Northeastern University,1,05a8e451-c2a8-4bd0-b3e1-9c57a8982924,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
1.94,Uber,1.54373E+12,Theatre District,Northeastern University,1,d241fafb-5c03-4add-a448-4af9971a59c3,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,moderate
4.65,Lyft,1.54327E+12,Boston University,Theatre District,1,84d604d9-9fc5-41de-92f0-20e7f1113b98,lyft,Lyft,moderate
1.21,Uber,1.54383E+12,North End,Financial District,1,e813baee-cd2a-4c94-9bb0-64f4399b42a3,6c84fd89-3f11-4782-9b50-97c468b19529,Black,moderate
2.13,Lyft,1.54357E+12,South Station,North Station,1,ca9aed99-279f-419f-a814-25e70e57951e,lyft_plus,Lyft XL,moderate
2.32,Lyft,1.54354E+12,Boston University,Beacon Hill,1,2ae24085-860c-4a6f-8fe4-3cffe80cbec6,lyft,Lyft,cheap
1.9,Lyft,1.54351E+12,North Station,South Station,1,81073ed6-5cc9-44d6-99f1-3f14511bc3a9,lyft_premier,Lux,moderate
3.04,Uber,1.54503E+12,West End,Boston University,1,74eb83db-91af-4f98-b823-7f888098fd80,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
0.72,Uber,1.5437E+12,Haymarket Square,West End,1,e1b76035-41a4-49c4-8585-d02660010321,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
1.51,Lyft,1.54325E+12,Boston University,Back Bay,1,e31e3911-83bc-4893-877f-3f16905c8bf6,lyft_luxsuv,Lux Black XL,expensive
1.64,Uber,1.54321E+12,Back Bay,Northeastern University,1,8e42e589-4971-4d4a-bfbf-8d6770975146,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
2.3,Lyft,1.5437E+12,Boston University,Beacon Hill,1,c3acb1ee-6c2d-4ed3-9d86-57156a1499a3,lyft_plus,Lyft XL,moderate
1.41,Uber,1.54511E+12,Theatre District,North End,1,cddc10e8-8344-46f8-bae7-db006639dc02,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,moderate
7.46,Uber,1.5451E+12,Northeastern University,Financial District,1,beb03c8e-bbee-4c6d-aa36-e35dc8a392e1,6c84fd89-3f11-4782-9b50-97c468b19529,Black,very expensive
1.46,Lyft,1.54472E+12,Back Bay,Fenway,1,8770ee6d-591f-4e05-8262-d5f67c6ee2e2,lyft,Lyft,cheap
1.41,Uber,1.54496E+12,Theatre District,North End,1,9c253262-ee37-4550-aa5f-804803fb96de,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,moderate
1.02,Lyft,1.54361E+12,Haymarket Square,Financial District,1,7a7b9d69-5fd5-4694-be5d-16826c3ce9f2,lyft_premier,Lux,moderate
0.88,Lyft,1.54384E+12,Haymarket Square,North Station,1,11695414-3e71-4534-8ef2-34bc5d0fae68,lyft_premier,Lux,moderate
0.92,Uber,1.54359E+12,Beacon Hill,South Station,1,89cc073e-667f-437a-ab30-f800041f9c4a,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
1.86,Uber,1.54479E+12,North End,West End,1,f1a59f41-da23-46c8-9e08-dbc23058f25a,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
0.98,Uber,1.54357E+12,North End,West End,1,42b8b8cd-2728-425b-8637-ff912b7fd60c,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
2.8,Lyft,1.54328E+12,West End,Northeastern University,1,51ce2b27-9357-47ee-8a13-0c9ef664bb12,lyft_luxsuv,Lux Black XL,very expensive
3.96,Uber,1.54333E+12,Financial District,Boston University,1,aa16955b-90ae-45c5-beee-697334b91106,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,moderate
1.22,Uber,1.54371E+12,Northeastern University,Back Bay,1,0fbe30ad-c355-4bee-b61d-50964347d81e,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
2.66,Uber,1.54478E+12,Theatre District,Fenway,1,10d3753c-06a9-441e-a980-8ab31782fec0,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,very expensive
1.47,Lyft,1.54507E+12,Back Bay,Fenway,1,eef9f731-fd21-4a43-a205-d4a7b35b775e,lyft_premier,Lux,moderate
2.93,Lyft,1.54497E+12,Theatre District,Boston University,1.25,c3657ade-3fda-4558-a4bf-44b9dc7aed65,lyft_premier,Lux,expensive
3.24,Lyft,1.54346E+12,North Station,Fenway,1,ace16b07-cf3b-4bfd-bf66-92bf259f27a0,lyft_lux,Lux Black,expensive
1.82,Lyft,1.54384E+12,Beacon Hill,North End,1,248faef4-6aa0-44eb-bf8d-32846eece096,lyft_premier,Lux,moderate
1.03,Uber,1.54513E+12,North Station,North End,1,1b2b50cf-6edb-4a02-a647-481d82ec5cd5,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
0.72,Uber,1.54474E+12,Haymarket Square,West End,1,02c05b42-8de8-4799-972e-7203f1227c0f,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
0.62,Uber,1.54332E+12,West End,Haymarket Square,1,c99be803-724f-439c-b6f9-1740723e98e8,6c84fd89-3f11-4782-9b50-97c468b19529,Black,moderate
3.19,Lyft,1.54354E+12,Back Bay,South Station,1,eee5236e-16f5-459f-b895-3496871d2038,lyft,Lyft,moderate
1.25,Lyft,1.5434E+12,Back Bay,Northeastern University,1,7b84b95e-994c-4cad-9687-d274a380cd4c,lyft_line,Shared,cheap
2.35,Lyft,1.54341E+12,Boston University,Beacon Hill,1,61fa76d9-22b5-4ab4-bdd9-a7d66152f412,lyft,Lyft,cheap
1.53,Lyft,1.54335E+12,Theatre District,North End,1,79040bc4-4d9a-41f6-b79f-428543af973e,lyft_luxsuv,Lux Black XL,expensive
3.3,Uber,1.54331E+12,Northeastern University,Financial District,1,44f728df-dec1-49b4-8cdb-74e82dd536e4,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
1.41,Uber,1.54498E+12,Theatre District,North End,1,667f7034-0a43-4a4f-a5e4-36847762d5d7,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
5.15,Lyft,1.54346E+12,Boston University,Financial District,1,7ec71066-54e0-4bba-bd02-d389fb1aaf4b,lyft_lux,Lux Black,very expensive
1.06,Lyft,1.54389E+12,North End,North Station,1,3c57e814-7ea4-4e27-8999-08773f6779e2,lyft_luxsuv,Lux Black XL,expensive
2.99,Lyft,1.5438E+12,Fenway,West End,1,4761857c-53b3-4616-bfea-7acadfbe7527,lyft_line,Shared,cheap
2.72,Uber,1.54475E+12,West End,Fenway,1,195f68b7-2b81-4f84-bbec-fc0e2e0f6eac,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
4.73,Lyft,1.54475E+12,Boston University,Theatre District,1,ec330be1-5d67-47b0-a287-c0d1140188e6,lyft_lux,Lux Black,very expensive
1.8,Uber,1.54509E+12,Northeastern University,Theatre District,1,b76332a3-2904-41e8-9ed8-d18f80796995,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,moderate
4.55,Uber,1.54377E+12,Financial District,Northeastern University,1,dd42764d-eb84-466c-bb39-f7c1f94067ee,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,expensive
2.8,Uber,1.5434E+12,Boston University,West End,1,f39b9c41-dfc6-4ccb-ad8c-fa7b136f54ba,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
2.44,Lyft,1.545E+12,Beacon Hill,Fenway,1,a32ea622-32a1-4527-8549-1a4b7efcd5b1,lyft_line,Shared,cheap
1.24,Uber,1.54341E+12,Theatre District,Northeastern University,1,5cffea4f-e83d-4705-90aa-fcf316790b4c,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
1.84,Uber,1.54343E+12,Back Bay,Haymarket Square,1,f754ed37-2024-4e79-8554-5b6aadad14bb,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,moderate
2.04,Uber,1.5438E+12,Back Bay,Haymarket Square,1,cd106ee3-1923-4e5f-9f48-614f467f5d85,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,moderate
1.25,Uber,1.54495E+12,Haymarket Square,Financial District,1,56fc5e1a-c011-46bb-a677-a4946139e0c0,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
2.44,Lyft,1.54482E+12,Beacon Hill,Northeastern University,1.25,813128ef-1faf-4261-9399-35fb6470f867,lyft,Lyft,moderate
3.79,Lyft,1.54324E+12,Financial District,Boston University,1.25,ac7d9966-cf04-47bb-82ac-e1b549e4fb84,lyft_luxsuv,Lux Black XL,very expensive
1.35,Uber,1.5436E+12,Haymarket Square,Beacon Hill,1,3f10eec8-2877-4b97-8e0d-fe95a2b98fc7,6c84fd89-3f11-4782-9b50-97c468b19529,Black,moderate
2.72,Uber,1.545E+12,West End,Fenway,1,9cd80ef9-1909-4468-a0bf-8220c0821253,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,moderate
1.91,Uber,1.54493E+12,Theatre District,Northeastern University,1,c1f2f500-9d7f-484e-ac7e-ade917671bba,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
2.3,Lyft,1.54345E+12,Haymarket Square,Back Bay,1.25,20117129-6bee-46ce-befd-078ca425dbe2,lyft,Lyft,moderate
0.72,Uber,1.54341E+12,Haymarket Square,West End,1,5e6a0223-cfa4-4492-9a7e-719b2b62c17e,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
2.84,Uber,1.54375E+12,Fenway,West End,1,c51bcf5a-ec53-4206-a3c4-5e067ef34c17,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,moderate
2.46,Uber,1.5448E+12,Beacon Hill,Fenway,1,660e4e0e-e4c2-4f9d-9655-94886e9e7bd5,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
3.1,Lyft,1.54332E+12,Boston University,North Station,1,d4980e55-2bf8-4507-abf0-5eff39552dc2,lyft,Lyft,moderate
2.61,Uber,1.54482E+12,Beacon Hill,Northeastern University,1,2701bda1-5175-4b4a-8ec3-d77fc6eb9100,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,moderate
1.66,Lyft,1.54369E+12,West End,South Station,1,cbafcf34-f789-4032-85d9-68ffd8275e05,lyft,Lyft,cheap
1.93,Lyft,1.54356E+12,Beacon Hill,North End,1,fed0734b-2142-4752-9a93-00c164d9211d,lyft_lux,Lux Black,expensive
1.73,Lyft,1.54358E+12,Haymarket Square,Theatre District,1,6c1617f1-4038-46d3-9ddb-d4275f7e9007,lyft_plus,Lyft XL,moderate
1.3,Uber,1.54388E+12,Theatre District,South Station,1,97ff1335-a48e-4e9d-b327-231bd4122337,6c84fd89-3f11-4782-9b50-97c468b19529,Black,moderate
0.91,Lyft,1.54441E+12,Financial District,Haymarket Square,1,799631c4-859c-4d1c-9e14-2cb5542f9b92,lyft_lux,Lux Black,moderate
1.36,Uber,1.54342E+12,Beacon Hill,Haymarket Square,1,c3c994f5-e320-47d7-bac1-aa20afae011d,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
1.74,Lyft,1.54329E+12,Haymarket Square,Theatre District,1,05772e67-1f13-4688-8956-8e0a15e52d1a,lyft_plus,Lyft XL,moderate
2.87,Uber,1.54498E+12,Northeastern University,Financial District,1,56ad7663-d28a-46a3-a527-8960a078626f,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,moderate
1.04,Uber,1.54361E+12,Financial District,North End,1,c598f507-0290-4f74-93b4-e1d9f81f4302,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
0.72,Lyft,1.54343E+12,Haymarket Square,North Station,1,157c8b36-b963-4781-bb83-22798c46943d,lyft_lux,Lux Black,moderate
4.37,Lyft,1.54479E+12,Financial District,Fenway,1,e43059d3-2106-4451-aa8d-174d7cbb7fa9,lyft_luxsuv,Lux Black XL,very expensive
3.79,Uber,1.54481E+12,Haymarket Square,Back Bay,1,7d1831df-84ca-4f8c-a677-a54ca2feb411,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,very expensive
1.79,Lyft,1.54334E+12,North Station,South Station,1,ccadff58-9923-428b-9899-86e4138214b0,lyft_luxsuv,Lux Black XL,very expensive
1.09,Lyft,1.54495E+12,Theatre District,South Station,1,d309d59b-10bc-4f84-b45b-af931b40620a,lyft_premier,Lux,moderate
3.44,Lyft,1.5434E+12,Northeastern University,Financial District,1,6ce0e7d0-af78-4c2a-a89d-fc823fa375d0,lyft_luxsuv,Lux Black XL,very expensive
1.25,Uber,1.54468E+12,Haymarket Square,Financial District,1,03a4b33d-6853-45f0-bf38-f807eee40422,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,moderate
3.39,Uber,1.5436E+12,Northeastern University,North Station,1,9430082b-9671-4ab9-ba94-6f4018348d60,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
2.36,Lyft,1.54508E+12,Back Bay,Haymarket Square,1,e9e887e3-5ca2-48c5-8239-01ac3cbfcfa1,lyft,Lyft,cheap
1.72,Lyft,1.54387E+12,Haymarket Square,Theatre District,1,811e07ee-12f2-40cb-9850-8d3e3311a29f,lyft_lux,Lux Black,expensive
4.39,Lyft,1.54378E+12,Northeastern University,Financial District,1,3c1165fb-f883-43d5-809a-feb51cb34a81,lyft_premier,Lux,expensive
2.39,Lyft,1.54389E+12,Beacon Hill,Fenway,1,61b1b4b8-2740-454e-b7fc-8167c4e0808a,lyft_luxsuv,Lux Black XL,very expensive
1.31,Lyft,1.54472E+12,Beacon Hill,Haymarket Square,1,0d51db13-4aab-40d4-88d4-a792dc77f9b3,lyft_luxsuv,Lux Black XL,expensive
2.66,Lyft,1.54499E+12,North End,Back Bay,1,5977dde7-9765-4f72-a484-a112c10bd1df,lyft_premier,Lux,expensive
2.32,Uber,1.54497E+12,Haymarket Square,Back Bay,1,ab91124c-0740-4e86-aef4-449cdfeeb754,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,moderate
1.5,Uber,1.54488E+12,Back Bay,Fenway,1,f33f6141-f295-4c91-aaaf-aea681056126,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
2.86,Uber,1.54471E+12,West End,Northeastern University,1,61eb0d39-e839-4ef7-b98c-ea465c061693,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,very expensive
1.81,Uber,1.54336E+12,Northeastern University,Theatre District,1,04ff9207-8d63-4a40-a569-3f72cdc8e2d8,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,moderate
2.84,Uber,1.54511E+12,Fenway,West End,1,4d07dc85-6157-41ec-b86f-97580eed9dca,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,moderate
4.59,Lyft,1.54321E+12,Fenway,Financial District,1,38e33dd9-3dd4-4b43-95d7-f02ba786674a,lyft,Lyft,moderate
2.5,Uber,1.54497E+12,Beacon Hill,South Station,1,c2670792-9fc9-43a9-8580-6b59e90b3b23,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
1.13,Uber,1.54494E+12,Financial District,North End,1,76124806-74db-42ce-bfdf-d09e5470214e,6c84fd89-3f11-4782-9b50-97c468b19529,Black,moderate
2.32,Uber,1.54351E+12,Fenway,Beacon Hill,1,49c68099-9e48-4a94-b296-95ddfecff498,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,moderate
2.61,Uber,1.54479E+12,Beacon Hill,Northeastern University,1,a40a505d-e02b-4664-8bfe-f10bcdfbdf68,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,moderate
2.32,Uber,1.54471E+12,Haymarket Square,Back Bay,1,d369f1dc-38c8-4f04-b8fb-82e633467023,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
3.3,Uber,1.5439E+12,Northeastern University,Financial District,1,bad37fd9-b17d-4fca-b51e-ee6f485ad319,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,moderate
2.84,Uber,1.54508E+12,Fenway,West End,1,ed056378-14c8-4d2e-98c0-b7c0a5ce002b,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,moderate
2.4,Lyft,1.54365E+12,Beacon Hill,Fenway,1,76dd674b-e3a3-4566-993a-59462be2d5f0,lyft_plus,Lyft XL,moderate
5.36,Lyft,1.54494E+12,Boston University,Financial District,1,2074f004-55fa-40ab-b441-49994cc06216,lyft_lux,Lux Black,very expensive
1.63,Uber,1.54369E+12,West End,South Station,1,be7eac66-8202-409c-877b-33aa67c74119,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
3.15,Uber,1.54476E+12,Northeastern University,West End,1,3d85193d-3277-4fbc-b4dd-d63e86a3754e,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,moderate
1.56,Uber,1.54483E+12,Back Bay,Boston University,1,83d201cb-8505-4c0f-a2c9-9535b182f2a8,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
2.13,Lyft,1.54378E+12,South Station,North Station,1,c95fdbab-e3c5-4753-a3f2-03b7bbea1647,lyft,Lyft,cheap
1.44,Lyft,1.54489E+12,Fenway,Back Bay,1,cab04029-ec89-483e-a78f-f365a44f66ad,lyft_luxsuv,Lux Black XL,expensive
2.38,Uber,1.54472E+12,Theatre District,Fenway,1,15824e89-6f72-4fb2-a257-4d3f4471578a,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,moderate
0.7,Lyft,1.54331E+12,Haymarket Square,North Station,1,9924fc33-5598-4e9c-956d-fde62a53ab88,lyft_lux,Lux Black,moderate
1.68,Uber,1.54363E+12,South Station,Back Bay,1,617208e4-72a1-4865-9544-e8c85fd6a31e,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,moderate
2.41,Lyft,1.54347E+12,Beacon Hill,Fenway,1.25,801ddbc8-2b16-447d-a3cb-f251d633190a,lyft_lux,Lux Black,very expensive
2.86,Uber,1.54504E+12,West End,Northeastern University,1,ec943736-8f9a-46e7-9ed2-233e36505412,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
2.67,Uber,1.54387E+12,Financial District,Northeastern University,1,dcd84f89-6048-44f9-88e4-52b221747632,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,moderate
3.26,Lyft,1.54334E+12,North Station,Northeastern University,1,75f9bc82-9b41-4850-b3c1-4d1c21e25828,lyft_premier,Lux,expensive
1.3,Uber,1.5433E+12,Theatre District,South Station,1,3ffb43c5-0040-4803-975d-accd79c5d8d0,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
3.05,Uber,1.54486E+12,Fenway,North Station,1,63c93cb0-428c-48b6-b2f6-7957f40401a4,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,moderate
1.07,Lyft,1.54349E+12,North End,West End,1,d9c2fd7b-07ca-407a-9424-be00771b18dd,lyft_luxsuv,Lux Black XL,expensive
1.22,Uber,1.54477E+12,Northeastern University,Back Bay,1,4bbe720c-392e-4395-86f6-b468899ae84d,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
4.4,Lyft,1.54327E+12,Fenway,Financial District,1,72ab9c3a-ccba-457c-bd80-1e6fc32d290e,lyft_luxsuv,Lux Black XL,very expensive
1.11,Lyft,1.54327E+12,Northeastern University,Back Bay,1.5,bb7054f3-43ec-42f7-af3b-a5d77e44c315,lyft,Lyft,moderate
3.18,Uber,1.54341E+12,Northeastern University,West End,1,9ace5caa-89a6-4d9d-a1fe-46a3f2943c1f,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,moderate
4.48,Uber,1.54329E+12,Fenway,Financial District,1,ecfec9bc-de57-48ed-a676-b6fd72c353a9,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,moderate
1.97,Uber,1.54382E+12,Northeastern University,Beacon Hill,1,09f8b24f-2c35-446a-955a-3ad814659999,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,moderate
0.72,Uber,1.54333E+12,Haymarket Square,West End,1,5cf2ed6a-abe0-4f3d-a55b-a8d23c515533,6c84fd89-3f11-4782-9b50-97c468b19529,Black,moderate
2.57,Lyft,1.54342E+12,Beacon Hill,South Station,1,3ab7dc9e-7345-4e18-887f-9edb7708916b,lyft_lux,Lux Black,expensive
1.41,Uber,1.54364E+12,Theatre District,North End,1,ffe74615-8ced-4667-96a4-7454d312ae40,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
2.29,Uber,1.54488E+12,North Station,South Station,1,fd349414-e218-492a-a2d1-aba2c9402007,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
2.57,Lyft,1.54487E+12,Theatre District,Northeastern University,1.5,5e23546d-f6d3-4d14-9650-6b50235d7895,lyft_premier,Lux,expensive
1.8,Uber,1.54495E+12,Northeastern University,Theatre District,1,f43c960d-cc15-4783-8e32-1c6fae39a010,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
1.48,Lyft,1.54476E+12,West End,North End,1,15d1876f-2c67-412c-8131-5f8d2df663f8,lyft_lux,Lux Black,expensive
0.99,Lyft,1.54494E+12,Financial District,Haymarket Square,1,9de2e3b9-6a75-4290-9133-30d038dedea7,lyft_lux,Lux Black,moderate
2.89,Uber,1.54324E+12,Beacon Hill,Northeastern University,1,5ceeb59c-8cac-411c-9fd1-fe354f5b5fb7,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
1.25,Lyft,1.54467E+12,West End,North End,1,58339242-5f17-41ad-827c-5f94d66a4245,lyft_luxsuv,Lux Black XL,expensive
1,Uber,1.54328E+12,North End,West End,1,980ee336-f6ee-4236-8c4b-883357b0091d,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
1.26,Lyft,1.54329E+12,North End,Financial District,1,3026f850-ecb9-4fcd-8b94-c2be378d82e7,lyft_plus,Lyft XL,moderate
2.24,Lyft,1.54512E+12,Back Bay,South Station,1,d1db1540-cfcb-43bc-a6cb-4c3e66a3254a,lyft_luxsuv,Lux Black XL,very expensive
4.74,Lyft,1.54485E+12,Boston University,Theatre District,1,e01be488-4423-4b98-949e-6ad784c69771,lyft_luxsuv,Lux Black XL,very expensive
